state,wait,eff,se,U_static,P_static,prompt_unconstrained,P_static_6,P_static_6_clean
17,0,0.3,1.0,0.33615384,0.58325594,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5747710603054739,0.5741817578804856
18,2,0.3,1.0,-0.19870008,0.45048777,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5455870736046975,0.5451071704242941
19,4,0.3,1.0,-0.73355401,0.32441531,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5160864711911088,0.5157217478380788
20,6,0.3,1.0,-1.26840793,0.21952991,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4864733264333555,0.4862272078598808
21,0,0.5,1.0,0.62802444,0.65204138,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.59483399630048,0.5943558690383391
22,2,0.5,1.0,0.09317052,0.52327579,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5659872156345069,0.5656166611318367
23,4,0.5,1.0,-0.4416834,0.39133992,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5366863273434841,0.5364294133060526
24,6,0.5,1.0,-0.97653733,0.27357939,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5071298916735953,0.5069904152433082
25,0,0.7,1.0,0.91989505,0.71502072,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6145850787698105,0.6142163688650886
26,2,0.7,1.0,0.38504112,0.59508838,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5861661943807597,0.585903909503672
27,4,0.7,1.0,-0.1498128,0.46261669,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5571617219893652,0.5570121998843743
28,6,0.7,1.0,-0.68466672,0.33522054,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5277621423797006,0.527729536739098
29,0,0.9,1.0,1.21176565,0.77061121,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.9, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6339658143627575,0.6337037585906802
30,2,0.9,1.0,0.67691173,0.66304908,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.9, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6060599814653564,0.6059038371402923
31,4,0.9,1.0,0.1420578,0.53545485,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.9, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5774446867192027,0.577401059397178
32,6,0.9,1.0,-0.39279612,0.40304437,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.9, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.54829999015537,0.5483733892524801
33,0,0.3,2.0,0.23450177,0.55835826,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5658431634334734,0.5654276680194357
34,2,0.3,2.0,-0.30035215,0.4254714,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5365405134386985,0.5362381334091142
35,4,0.3,2.0,-0.83520607,0.3025454,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5069833208748399,0.5067981564770445
36,6,0.3,2.0,-1.37006,0.20261015,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4773772314547969,0.4773109588471634
37,0,0.5,2.0,0.52637237,0.62863663,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5860239409901721,0.5857172780117547
38,2,0.5,2.0,-0.00848155,0.49787963,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5570170331835825,0.556822396381578
39,4,0.5,2.0,-0.54333547,0.36741201,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5276159919645135,0.527537828775315
40,6,0.5,2.0,-1.07818939,0.25384881,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4980221353165037,0.4980625236331944
41,0,0.7,2.0,0.81824298,0.69386325,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6059199690107073,0.6057201537053368
42,2,0.7,2.0,0.28338906,0.5703769,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5773015972643601,0.5772133610097927
43,4,0.7,2.0,-0.25146487,0.43746298,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5481547540521313,0.5481828867175195
44,6,0.7,2.0,-0.78631879,0.31295964,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5186737854056919,0.5188207653109916
45,0,0.9,2.0,1.11011358,0.75215029,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.9, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6254708994144367,0.625374954849682
46,2,0.9,2.0,0.57525966,0.63997593,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.9, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5973287837618152,0.5973445655893634
47,4,0.9,2.0,0.04040574,0.51010006,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.9, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5685307852036752,0.5686634346458803
48,6,0.9,2.0,-0.49444819,0.37884625,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.9, and side effect risk is 2.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5392618294499048,0.5395142380188378
49,0,0.3,3.0,0.1328497,0.53316366,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5568723347021974,0.5566325762866781
50,2,0.3,3.0,-0.40200422,0.4008309,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5274698368157249,0.5273461126900039
51,4,0.3,3.0,-0.93685814,0.28153542,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.497875537784698,0.49787023148787807
52,6,0.3,3.0,-1.47171206,0.18668253,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4682961167540611,0.4684091463362701
53,0,0.5,3.0,0.42472031,0.60461222,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5771584948365384,0.5770256403258663
54,2,0.5,3.0,-0.11013362,0.47249439,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5480095097463223,0.5479923700614638
55,4,0.5,3.0,-0.64498754,0.34411997,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5185273882904908,0.5186287396721897
56,6,0.5,3.0,-1.17984146,0.2350807,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4889156913212222,0.4891358673179715
57,0,0.7,3.0,0.71659091,0.67185587,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5971877306194027,0.5971595451510324
58,2,0.7,3.0,0.18173699,0.54530961,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5683869334360456,0.568474755795411
59,4,0.7,3.0,-0.35311693,0.41262678,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5391161300300922,0.5393231378717875
60,6,0.7,3.0,-0.88797086,0.29152875,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5095730549998058,0.5099000109688354
61,0,0.9,3.0,1.00846151,0.73271896,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.9, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6168979711832685,0.6169712380500123
62,2,0.9,3.0,0.47360759,0.61623727,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.9, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5885354513049956,0.5887255800358044
63,4,0.9,3.0,-0.06124633,0.4846932,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.9, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5595722650810825,0.559882856206797
64,6,0.9,3.0,-0.59610025,0.3552364,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.9, and side effect risk is 3.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5301977777287565,0.5306300502437581
