i,respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,state
468,164,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
469,164,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
472,164,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
486,169,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
490,169,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
495,169,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
498,169,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
501,169,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
504,176,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
505,176,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
508,176,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
522,181,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
526,181,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
531,181,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
534,181,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
537,181,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
540,186,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
544,186,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
549,186,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
552,186,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
555,186,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
558,193,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
562,193,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
567,193,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
570,193,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
573,193,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
576,203,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
577,203,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
580,203,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
594,204,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
595,204,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
598,204,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
612,208,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
616,208,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
621,208,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
624,208,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
627,208,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
630,211,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
631,211,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
634,211,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
648,242,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
652,242,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
657,242,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
660,242,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
663,242,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
666,253,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
670,253,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
675,253,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
678,253,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
681,253,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
684,258,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
685,258,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
688,258,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
703,260,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
706,260,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
714,260,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
718,260,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
720,263,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
724,263,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
729,263,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
732,263,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
735,263,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
739,268,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
742,268,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
750,268,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
754,268,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
756,280,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
760,280,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
765,280,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
768,280,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
771,280,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
774,285,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
775,285,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
778,285,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
792,293,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
793,293,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
796,293,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
810,295,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
814,295,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
819,295,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
822,295,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
825,295,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
828,305,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
832,305,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
837,305,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
840,305,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
843,305,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
847,311,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
850,311,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
858,311,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
862,311,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
864,312,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
868,312,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
873,312,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
876,312,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
879,312,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
883,313,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
886,313,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
894,313,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
898,313,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
901,319,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
904,319,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
912,319,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
916,319,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
918,321,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
922,321,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
927,321,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
930,321,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
933,321,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
936,339,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
937,339,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
940,339,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
955,341,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
958,341,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
966,341,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
970,341,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
972,343,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
973,343,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
976,343,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
991,345,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
994,345,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1002,345,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1006,345,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1008,358,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1012,358,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1017,358,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1020,358,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1023,358,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1026,359,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1030,359,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1035,359,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1038,359,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1041,359,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1044,363,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1045,363,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1048,363,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1062,366,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1066,366,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1071,366,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1074,366,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1077,366,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1080,388,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1084,388,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1089,388,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1092,388,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1095,388,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1099,395,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1102,395,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1110,395,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1114,395,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1116,402,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1120,402,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1125,402,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1128,402,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1131,402,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1135,405,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1138,405,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1146,405,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1150,405,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1152,409,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1153,409,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1156,409,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1171,413,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1174,413,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1182,413,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1186,413,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1188,415,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1189,415,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1192,415,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1206,420,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1207,420,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1210,420,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1224,440,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1228,440,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1233,440,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1236,440,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1239,440,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1242,441,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1243,441,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1246,441,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1261,444,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1264,444,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1272,444,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1276,444,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1278,453,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1282,453,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1287,453,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1290,453,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1293,453,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1296,461,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1297,461,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1300,461,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1315,463,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
