respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,1,3.0,0.95,3.0,800.0,0.62050764,,,
47,0,0.0,0.95,2.0,50.0,0.38250106,,,
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
47,1,3.0,0.7,2.0,200.0,0.33924890,,,
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,1,6.0,0.95,1.0,800.0,0.56620945,,,
47,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
57,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
57,0,3.0,0.95,2.0,50.0,0.34045694,,,
57,0,0.0,0.0,0.0,0.0,0.18576865,,,
57,0,3.0,0.7,3.0,50.0,0.29495424,,,
57,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
57,1,0.0,0.0,0.0,0.0,0.18576865,,,
57,0,1.0,0.7,3.0,50.0,0.32084294,,,
57,1,1.0,0.95,2.0,200.0,0.42227938,,,
57,0,0.0,0.0,0.0,0.0,0.18576865,,,
57,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
57,0,6.0,0.95,2.0,200.0,0.35040084,,,
57,0,0.0,0.0,0.0,0.0,0.18576865,,,
57,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
57,0,3.0,0.95,1.0,800.0,0.61033366,,,
57,1,0.0,0.0,0.0,0.0,0.18576865,,,
57,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
57,0,1.0,0.5,1.0,800.0,0.53823425,,,
57,0,0.0,0.0,0.0,0.0,0.18576865,,,
58,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
58,0,3.0,0.95,2.0,50.0,0.34045694,,,
58,0,0.0,0.0,0.0,0.0,0.18576865,,,
58,0,3.0,0.7,3.0,50.0,0.29495424,,,
58,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
58,1,0.0,0.0,0.0,0.0,0.18576865,,,
58,0,1.0,0.7,3.0,50.0,0.32084294,,,
58,1,1.0,0.95,2.0,200.0,0.42227938,,,
58,0,0.0,0.0,0.0,0.0,0.18576865,,,
58,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
58,0,6.0,0.95,2.0,200.0,0.35040084,,,
58,0,0.0,0.0,0.0,0.0,0.18576865,,,
58,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
58,0,3.0,0.95,1.0,800.0,0.61033366,,,
58,1,0.0,0.0,0.0,0.0,0.18576865,,,
58,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
58,0,1.0,0.5,1.0,800.0,0.53823425,,,
58,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,0,1.0,0.5,2.0,800.0,0.54357179,,,
64,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,1,3.0,0.5,3.0,800.0,0.51866203,,,
64,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,0,1.0,0.95,3.0,200.0,0.42753168,,,
64,1,1.0,0.7,1.0,50.0,0.31154864,,,
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,1,3.0,0.95,3.0,800.0,0.62050764,,,
64,0,0.0,0.95,2.0,50.0,0.38250106,,,
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
64,1,3.0,0.7,2.0,200.0,0.33924890,,,
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
64,1,6.0,0.95,1.0,800.0,0.56620945,,,
64,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
64,0,0.0,0.0,0.0,0.0,0.18576865,,,
70,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
70,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
70,0,0.0,0.0,0.0,0.0,0.18576865,,,
70,0,3.0,0.7,1.0,200.0,0.33444754,,,
70,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
70,0,0.0,0.0,0.0,0.0,0.18576865,,,
70,0,3.0,0.7,3.0,200.0,0.34408355,,,
70,0,1.0,0.95,1.0,800.0,0.63882242,,,
70,1,0.0,0.0,0.0,0.0,0.18576865,,,
70,1,0.0,0.95,3.0,800.0,0.66240185,,,
70,0,3.0,0.7,3.0,200.0,0.34408355,,,
70,0,0.0,0.0,0.0,0.0,0.18576865,,,
70,0,1.0,0.5,1.0,50.0,0.27324280,,,
70,1,6.0,0.95,1.0,200.0,0.34552419,,,
70,0,0.0,0.0,0.0,0.0,0.18576865,,,
70,1,6.0,0.95,2.0,800.0,0.57148108,,,
70,0,1.0,0.5,2.0,50.0,0.27753189,,,
70,0,0.0,0.0,0.0,0.0,0.18576865,,,
72,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
72,0,3.0,0.95,2.0,50.0,0.34045694,,,
72,0,0.0,0.0,0.0,0.0,0.18576865,,,
72,0,3.0,0.7,3.0,50.0,0.29495424,,,
72,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
72,1,0.0,0.0,0.0,0.0,0.18576865,,,
72,0,1.0,0.7,3.0,50.0,0.32084294,,,
72,1,1.0,0.95,2.0,200.0,0.42227938,,,
72,0,0.0,0.0,0.0,0.0,0.18576865,,,
72,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
72,0,6.0,0.95,2.0,200.0,0.35040084,,,
72,0,0.0,0.0,0.0,0.0,0.18576865,,,
72,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
72,0,3.0,0.95,1.0,800.0,0.61033366,,,
72,1,0.0,0.0,0.0,0.0,0.18576865,,,
72,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
72,0,1.0,0.5,1.0,800.0,0.53823425,,,
72,0,0.0,0.0,0.0,0.0,0.18576865,,,
89,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
89,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
89,0,0.0,0.0,0.0,0.0,0.18576865,,,
89,0,3.0,0.7,1.0,200.0,0.33444754,,,
89,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
89,0,0.0,0.0,0.0,0.0,0.18576865,,,
89,0,3.0,0.7,3.0,200.0,0.34408355,,,
89,0,1.0,0.95,1.0,800.0,0.63882242,,,
89,1,0.0,0.0,0.0,0.0,0.18576865,,,
89,1,0.0,0.95,3.0,800.0,0.66240185,,,
89,0,3.0,0.7,3.0,200.0,0.34408355,,,
89,0,0.0,0.0,0.0,0.0,0.18576865,,,
89,0,1.0,0.5,1.0,50.0,0.27324280,,,
89,1,6.0,0.95,1.0,200.0,0.34552419,,,
89,0,0.0,0.0,0.0,0.0,0.18576865,,,
89,1,6.0,0.95,2.0,800.0,0.57148108,,,
89,0,1.0,0.5,2.0,50.0,0.27753189,,,
89,0,0.0,0.0,0.0,0.0,0.18576865,,,
93,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
93,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
93,0,0.0,0.0,0.0,0.0,0.18576865,,,
93,0,3.0,0.7,1.0,200.0,0.33444754,,,
93,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
93,0,0.0,0.0,0.0,0.0,0.18576865,,,
93,0,3.0,0.7,3.0,200.0,0.34408355,,,
93,0,1.0,0.95,1.0,800.0,0.63882242,,,
93,1,0.0,0.0,0.0,0.0,0.18576865,,,
93,1,0.0,0.95,3.0,800.0,0.66240185,,,
93,0,3.0,0.7,3.0,200.0,0.34408355,,,
93,0,0.0,0.0,0.0,0.0,0.18576865,,,
93,0,1.0,0.5,1.0,50.0,0.27324280,,,
93,1,6.0,0.95,1.0,200.0,0.34552419,,,
93,0,0.0,0.0,0.0,0.0,0.18576865,,,
93,1,6.0,0.95,2.0,800.0,0.57148108,,,
93,0,1.0,0.5,2.0,50.0,0.27753189,,,
93,0,0.0,0.0,0.0,0.0,0.18576865,,,
96,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
96,0,3.0,0.95,2.0,50.0,0.34045694,,,
96,0,0.0,0.0,0.0,0.0,0.18576865,,,
96,0,3.0,0.7,3.0,50.0,0.29495424,,,
96,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
96,1,0.0,0.0,0.0,0.0,0.18576865,,,
96,0,1.0,0.7,3.0,50.0,0.32084294,,,
96,1,1.0,0.95,2.0,200.0,0.42227938,,,
96,0,0.0,0.0,0.0,0.0,0.18576865,,,
96,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
96,0,6.0,0.95,2.0,200.0,0.35040084,,,
96,0,0.0,0.0,0.0,0.0,0.18576865,,,
96,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
96,0,3.0,0.95,1.0,800.0,0.61033366,,,
96,1,0.0,0.0,0.0,0.0,0.18576865,,,
96,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
96,0,1.0,0.5,1.0,800.0,0.53823425,,,
96,0,0.0,0.0,0.0,0.0,0.18576865,,,
97,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
97,0,3.0,0.95,2.0,50.0,0.34045694,,,
97,0,0.0,0.0,0.0,0.0,0.18576865,,,
97,0,3.0,0.7,3.0,50.0,0.29495424,,,
97,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
97,1,0.0,0.0,0.0,0.0,0.18576865,,,
97,0,1.0,0.7,3.0,50.0,0.32084294,,,
97,1,1.0,0.95,2.0,200.0,0.42227938,,,
97,0,0.0,0.0,0.0,0.0,0.18576865,,,
97,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
97,0,6.0,0.95,2.0,200.0,0.35040084,,,
97,0,0.0,0.0,0.0,0.0,0.18576865,,,
97,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
97,0,3.0,0.95,1.0,800.0,0.61033366,,,
97,1,0.0,0.0,0.0,0.0,0.18576865,,,
97,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
97,0,1.0,0.5,1.0,800.0,0.53823425,,,
97,0,0.0,0.0,0.0,0.0,0.18576865,,,
100,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
100,0,3.0,0.95,2.0,50.0,0.34045694,,,
100,0,0.0,0.0,0.0,0.0,0.18576865,,,
100,0,3.0,0.7,3.0,50.0,0.29495424,,,
100,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
100,1,0.0,0.0,0.0,0.0,0.18576865,,,
100,0,1.0,0.7,3.0,50.0,0.32084294,,,
100,1,1.0,0.95,2.0,200.0,0.42227938,,,
100,0,0.0,0.0,0.0,0.0,0.18576865,,,
100,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
100,0,6.0,0.95,2.0,200.0,0.35040084,,,
100,0,0.0,0.0,0.0,0.0,0.18576865,,,
100,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
100,0,3.0,0.95,1.0,800.0,0.61033366,,,
100,1,0.0,0.0,0.0,0.0,0.18576865,,,
100,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
100,0,1.0,0.5,1.0,800.0,0.53823425,,,
100,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,0,1.0,0.5,2.0,800.0,0.54357179,,,
103,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,1,3.0,0.5,3.0,800.0,0.51866203,,,
103,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,0,1.0,0.95,3.0,200.0,0.42753168,,,
103,1,1.0,0.7,1.0,50.0,0.31154864,,,
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,1,3.0,0.95,3.0,800.0,0.62050764,,,
103,0,0.0,0.95,2.0,50.0,0.38250106,,,
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
103,1,3.0,0.7,2.0,200.0,0.33924890,,,
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
103,1,6.0,0.95,1.0,800.0,0.56620945,,,
103,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
103,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,0,1.0,0.5,2.0,800.0,0.54357179,,,
104,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,1,3.0,0.5,3.0,800.0,0.51866203,,,
104,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,0,1.0,0.95,3.0,200.0,0.42753168,,,
104,1,1.0,0.7,1.0,50.0,0.31154864,,,
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,1,3.0,0.95,3.0,800.0,0.62050764,,,
104,0,0.0,0.95,2.0,50.0,0.38250106,,,
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
104,1,3.0,0.7,2.0,200.0,0.33924890,,,
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
104,1,6.0,0.95,1.0,800.0,0.56620945,,,
104,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
104,0,0.0,0.0,0.0,0.0,0.18576865,,,
119,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
119,0,3.0,0.95,2.0,50.0,0.34045694,,,
119,0,0.0,0.0,0.0,0.0,0.18576865,,,
119,0,3.0,0.7,3.0,50.0,0.29495424,,,
119,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
119,1,0.0,0.0,0.0,0.0,0.18576865,,,
119,0,1.0,0.7,3.0,50.0,0.32084294,,,
119,1,1.0,0.95,2.0,200.0,0.42227938,,,
119,0,0.0,0.0,0.0,0.0,0.18576865,,,
119,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
119,0,6.0,0.95,2.0,200.0,0.35040084,,,
119,0,0.0,0.0,0.0,0.0,0.18576865,,,
119,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
119,0,3.0,0.95,1.0,800.0,0.61033366,,,
119,1,0.0,0.0,0.0,0.0,0.18576865,,,
119,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
119,0,1.0,0.5,1.0,800.0,0.53823425,,,
119,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,0,1.0,0.5,2.0,800.0,0.54357179,,,
132,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,1,3.0,0.5,3.0,800.0,0.51866203,,,
132,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,0,1.0,0.95,3.0,200.0,0.42753168,,,
132,1,1.0,0.7,1.0,50.0,0.31154864,,,
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,1,3.0,0.95,3.0,800.0,0.62050764,,,
132,0,0.0,0.95,2.0,50.0,0.38250106,,,
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
132,1,3.0,0.7,2.0,200.0,0.33924890,,,
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
132,1,6.0,0.95,1.0,800.0,0.56620945,,,
132,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
132,0,0.0,0.0,0.0,0.0,0.18576865,,,
144,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
144,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
144,0,0.0,0.0,0.0,0.0,0.18576865,,,
144,0,3.0,0.7,1.0,200.0,0.33444754,,,
144,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
144,0,0.0,0.0,0.0,0.0,0.18576865,,,
144,0,3.0,0.7,3.0,200.0,0.34408355,,,
144,0,1.0,0.95,1.0,800.0,0.63882242,,,
144,1,0.0,0.0,0.0,0.0,0.18576865,,,
144,1,0.0,0.95,3.0,800.0,0.66240185,,,
144,0,3.0,0.7,3.0,200.0,0.34408355,,,
144,0,0.0,0.0,0.0,0.0,0.18576865,,,
144,0,1.0,0.5,1.0,50.0,0.27324280,,,
144,1,6.0,0.95,1.0,200.0,0.34552419,,,
144,0,0.0,0.0,0.0,0.0,0.18576865,,,
144,1,6.0,0.95,2.0,800.0,0.57148108,,,
144,0,1.0,0.5,2.0,50.0,0.27753189,,,
144,0,0.0,0.0,0.0,0.0,0.18576865,,,
148,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
148,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
148,0,0.0,0.0,0.0,0.0,0.18576865,,,
148,0,3.0,0.7,1.0,200.0,0.33444754,,,
148,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
148,0,0.0,0.0,0.0,0.0,0.18576865,,,
148,0,3.0,0.7,3.0,200.0,0.34408355,,,
148,0,1.0,0.95,1.0,800.0,0.63882242,,,
148,1,0.0,0.0,0.0,0.0,0.18576865,,,
148,1,0.0,0.95,3.0,800.0,0.66240185,,,
148,0,3.0,0.7,3.0,200.0,0.34408355,,,
148,0,0.0,0.0,0.0,0.0,0.18576865,,,
148,0,1.0,0.5,1.0,50.0,0.27324280,,,
148,1,6.0,0.95,1.0,200.0,0.34552419,,,
148,0,0.0,0.0,0.0,0.0,0.18576865,,,
148,1,6.0,0.95,2.0,800.0,0.57148108,,,
148,0,1.0,0.5,2.0,50.0,0.27753189,,,
148,0,0.0,0.0,0.0,0.0,0.18576865,,,
150,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
150,0,3.0,0.95,2.0,50.0,0.34045694,,,
150,0,0.0,0.0,0.0,0.0,0.18576865,,,
150,0,3.0,0.7,3.0,50.0,0.29495424,,,
150,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
150,1,0.0,0.0,0.0,0.0,0.18576865,,,
150,0,1.0,0.7,3.0,50.0,0.32084294,,,
150,1,1.0,0.95,2.0,200.0,0.42227938,,,
150,0,0.0,0.0,0.0,0.0,0.18576865,,,
150,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
150,0,6.0,0.95,2.0,200.0,0.35040084,,,
150,0,0.0,0.0,0.0,0.0,0.18576865,,,
150,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
150,0,3.0,0.95,1.0,800.0,0.61033366,,,
150,1,0.0,0.0,0.0,0.0,0.18576865,,,
150,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
150,0,1.0,0.5,1.0,800.0,0.53823425,,,
150,0,0.0,0.0,0.0,0.0,0.18576865,,,
156,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
156,0,3.0,0.95,2.0,50.0,0.34045694,,,
156,0,0.0,0.0,0.0,0.0,0.18576865,,,
156,0,3.0,0.7,3.0,50.0,0.29495424,,,
156,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
156,1,0.0,0.0,0.0,0.0,0.18576865,,,
156,0,1.0,0.7,3.0,50.0,0.32084294,,,
156,1,1.0,0.95,2.0,200.0,0.42227938,,,
156,0,0.0,0.0,0.0,0.0,0.18576865,,,
156,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
156,0,6.0,0.95,2.0,200.0,0.35040084,,,
156,0,0.0,0.0,0.0,0.0,0.18576865,,,
156,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
156,0,3.0,0.95,1.0,800.0,0.61033366,,,
156,1,0.0,0.0,0.0,0.0,0.18576865,,,
156,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
156,0,1.0,0.5,1.0,800.0,0.53823425,,,
156,0,0.0,0.0,0.0,0.0,0.18576865,,,
157,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
157,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
157,0,0.0,0.0,0.0,0.0,0.18576865,,,
157,0,3.0,0.7,1.0,200.0,0.33444754,,,
157,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
157,0,0.0,0.0,0.0,0.0,0.18576865,,,
157,0,3.0,0.7,3.0,200.0,0.34408355,,,
157,0,1.0,0.95,1.0,800.0,0.63882242,,,
157,1,0.0,0.0,0.0,0.0,0.18576865,,,
157,1,0.0,0.95,3.0,800.0,0.66240185,,,
157,0,3.0,0.7,3.0,200.0,0.34408355,,,
157,0,0.0,0.0,0.0,0.0,0.18576865,,,
157,0,1.0,0.5,1.0,50.0,0.27324280,,,
157,1,6.0,0.95,1.0,200.0,0.34552419,,,
157,0,0.0,0.0,0.0,0.0,0.18576865,,,
157,1,6.0,0.95,2.0,800.0,0.57148108,,,
157,0,1.0,0.5,2.0,50.0,0.27753189,,,
157,0,0.0,0.0,0.0,0.0,0.18576865,,,
159,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
159,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
159,0,0.0,0.0,0.0,0.0,0.18576865,,,
159,0,3.0,0.7,1.0,200.0,0.33444754,,,
159,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
159,0,0.0,0.0,0.0,0.0,0.18576865,,,
159,0,3.0,0.7,3.0,200.0,0.34408355,,,
159,0,1.0,0.95,1.0,800.0,0.63882242,,,
159,1,0.0,0.0,0.0,0.0,0.18576865,,,
